timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T10:38:20.842+13:00,1,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:38:21.620+13:00,2,457.0,500.0,43.0,784,0.0,Sending,"457, 500, 43, 784, 0.00, Sending"
2026-02-05T10:38:22.079+13:00,3,457.0,500.0,43.0,460,0.0,Sending,"457, 500, 43, 460, 0.00, Sending"
2026-02-05T10:38:22.185+13:00,4,457.0,500.0,43.0,104,0.0,Sending,"457, 500, 43, 104, 0.00, Sending"
2026-02-05T10:38:22.340+13:00,5,457.0,500.0,43.0,155,0.0,Sending,"457, 500, 43, 155, 0.00, Sending"
2026-02-05T10:38:23.184+13:00,6,457.0,500.0,43.0,846,0.0,Sending,"457, 500, 43, 846, 0.00, Sending"
2026-02-05T10:38:23.336+13:00,7,457.0,500.0,43.0,149,0.0,Sending,"457, 500, 43, 149, 0.00, Sending"
2026-02-05T10:38:24.016+13:00,8,457.0,500.0,43.0,681,0.0,Sending,"457, 500, 43, 681, 0.00, Sending"
2026-02-05T10:38:24.212+13:00,9,457.0,500.0,43.0,195,0.0,Sending,"457, 500, 43, 195, 0.00, Sending"
2026-02-05T10:38:24.752+13:00,10,457.0,500.0,43.0,540,0.0,Sending,"457, 500, 43, 540, 0.00, Sending"
2026-02-05T10:38:24.932+13:00,11,457.0,500.0,43.0,180,0.0,Sending,"457, 500, 43, 180, 0.00, Sending"
2026-02-05T10:38:25.522+13:00,12,457.0,500.0,43.0,590,0.0,Sending,"457, 500, 43, 590, 0.00, Sending"
2026-02-05T10:38:25.696+13:00,13,457.0,500.0,43.0,175,0.0,Sending,"457, 500, 43, 175, 0.00, Sending"
2026-02-05T10:38:26.485+13:00,14,457.0,500.0,43.0,789,0.0,Sending,"457, 500, 43, 789, 0.00, Sending"
2026-02-05T10:38:27.243+13:00,15,457.0,500.0,43.0,756,0.0,Sending,"457, 500, 43, 756, 0.00, Sending"
2026-02-05T10:38:27.817+13:00,16,457.0,500.0,43.0,574,0.0,Sending,"457, 500, 43, 574, 0.00, Sending"
2026-02-05T10:38:28.456+13:00,17,457.0,500.0,43.0,640,0.0,Sending,"457, 500, 43, 640, 0.00, Sending"
2026-02-05T10:38:28.927+13:00,18,457.0,500.0,43.0,471,0.0,Sending,"457, 500, 43, 471, 0.00, Sending"
2026-02-05T10:38:29.803+13:00,19,457.0,500.0,43.0,875,0.0,Sending,"457, 500, 43, 875, 0.00, Sending"
2026-02-05T10:38:30.287+13:00,20,457.0,500.0,43.0,485,0.0,Sending,"457, 500, 43, 485, 0.00, Sending"
2026-02-05T10:38:30.589+13:00,21,457.0,500.0,43.0,300,0.0,Sending,"457, 500, 43, 300, 0.00, Sending"
2026-02-05T10:38:30.925+13:00,22,457.0,500.0,43.0,335,0.0,Sending,"457, 500, 43, 335, 0.00, Sending"
2026-02-05T10:38:31.208+13:00,23,457.0,500.0,43.0,284,0.0,Sending,"457, 500, 43, 284, 0.00, Sending"
2026-02-05T10:38:31.498+13:00,24,457.0,500.0,43.0,291,0.0,Sending,"457, 500, 43, 291, 0.00, Sending"
2026-02-05T10:38:31.749+13:00,25,457.0,500.0,43.0,250,0.0,Sending,"457, 500, 43, 250, 0.00, Sending"
2026-02-05T10:38:31.965+13:00,26,457.0,500.0,43.0,215,0.0,Sending,"457, 500, 43, 215, 0.00, Sending"
2026-02-05T10:38:32.154+13:00,27,457.0,500.0,43.0,190,0.0,Sending,"457, 500, 43, 190, 0.00, Sending"
2026-02-05T10:38:32.339+13:00,28,457.0,500.0,43.0,184,0.0,Sending,"457, 500, 43, 184, 0.00, Sending"
2026-02-05T10:38:32.458+13:00,29,457.0,500.0,43.0,121,0.0,Sending,"457, 500, 43, 121, 0.00, Sending"
2026-02-05T10:38:32.764+13:00,30,457.0,500.0,43.0,305,0.0,Sending,"457, 500, 43, 305, 0.00, Sending"
2026-02-05T10:38:33.223+13:00,31,457.0,500.0,43.0,460,0.0,Sending,"457, 500, 43, 460, 0.00, Sending"
2026-02-05T10:38:33.386+13:00,32,457.0,500.0,43.0,160,0.0,Sending,"457, 500, 43, 160, 0.00, Sending"
2026-02-05T10:38:33.510+13:00,33,457.0,500.0,43.0,125,0.0,Sending,"457, 500, 43, 125, 0.00, Sending"
2026-02-05T10:38:33.665+13:00,34,457.0,500.0,43.0,155,0.0,Sending,"457, 500, 43, 155, 0.00, Sending"
2026-02-05T10:38:33.789+13:00,35,457.0,500.0,43.0,125,0.0,Sending,"457, 500, 43, 125, 0.00, Sending"
2026-02-05T10:38:34.025+13:00,36,457.0,500.0,43.0,235,0.0,Sending,"457, 500, 43, 235, 0.00, Sending"
2026-02-05T10:38:34.136+13:00,37,457.0,500.0,43.0,109,0.0,Sending,"457, 500, 43, 109, 0.00, Sending"
2026-02-05T10:38:34.275+13:00,38,457.0,500.0,43.0,141,0.0,Sending,"457, 500, 43, 141, 0.00, Sending"
2026-02-05T10:38:35.005+13:00,39,457.0,500.0,43.0,730,0.0,Sending,"457, 500, 43, 730, 0.00, Sending"
2026-02-05T10:38:35.800+13:00,40,457.0,500.0,43.0,795,0.0,Sending,"457, 500, 43, 795, 0.00, Sending"
2026-02-05T10:40:00.071+13:00,41,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:00.222+13:00,42,457.0,500.0,43.0,150,0.0,Sending,"457, 500, 43, 150, 0.00, Sending"
2026-02-05T10:40:01.328+13:00,43,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:02.269+13:00,44,457.0,500.0,43.0,941,0.0,Sending,"457, 500, 43, 941, 0.00, Sending"
2026-02-05T10:40:02.863+13:00,45,457.0,500.0,43.0,595,0.0,Sending,"457, 500, 43, 595, 0.00, Sending"
2026-02-05T10:40:02.987+13:00,46,457.0,500.0,43.0,124,0.0,Sending,"457, 500, 43, 124, 0.00, Sending"
2026-02-05T10:40:03.733+13:00,47,457.0,500.0,43.0,746,0.0,Sending,"457, 500, 43, 746, 0.00, Sending"
2026-02-05T10:40:04.158+13:00,48,457.0,500.0,43.0,424,0.0,Sending,"457, 500, 43, 424, 0.00, Sending"
2026-02-05T10:40:04.678+13:00,49,457.0,500.0,43.0,521,0.0,Sending,"457, 500, 43, 521, 0.00, Sending"
2026-02-05T10:40:05.358+13:00,50,457.0,500.0,43.0,679,0.0,Sending,"457, 500, 43, 679, 0.00, Sending"
2026-02-05T10:40:05.825+13:00,51,457.0,500.0,43.0,466,0.0,Sending,"457, 500, 43, 466, 0.00, Sending"
2026-02-05T10:40:06.710+13:00,52,457.0,500.0,43.0,884,0.0,Sending,"457, 500, 43, 884, 0.00, Sending"
2026-02-05T10:40:07.189+13:00,53,457.0,500.0,43.0,481,0.0,Sending,"457, 500, 43, 481, 0.00, Sending"
2026-02-05T10:40:07.832+13:00,54,457.0,500.0,43.0,640,0.0,Sending,"457, 500, 43, 640, 0.00, Sending"
2026-02-05T10:40:08.336+13:00,55,457.0,500.0,43.0,505,0.0,Sending,"457, 500, 43, 505, 0.00, Sending"
2026-02-05T10:40:08.815+13:00,56,457.0,500.0,43.0,479,0.0,Sending,"457, 500, 43, 479, 0.00, Sending"
2026-02-05T10:40:09.237+13:00,57,457.0,500.0,43.0,421,0.0,Sending,"457, 500, 43, 421, 0.00, Sending"
2026-02-05T10:40:09.617+13:00,58,457.0,500.0,43.0,380,0.0,Sending,"457, 500, 43, 380, 0.00, Sending"
2026-02-05T10:40:10.092+13:00,59,457.0,500.0,43.0,474,0.0,Sending,"457, 500, 43, 474, 0.00, Sending"
2026-02-05T10:40:10.491+13:00,60,457.0,500.0,43.0,401,0.0,Sending,"457, 500, 43, 401, 0.00, Sending"
2026-02-05T10:40:10.966+13:00,61,457.0,500.0,43.0,474,0.0,Sending,"457, 500, 43, 474, 0.00, Sending"
2026-02-05T10:40:11.477+13:00,62,457.0,500.0,43.0,511,0.0,Sending,"457, 500, 43, 511, 0.00, Sending"
2026-02-05T10:40:11.985+13:00,63,457.0,500.0,43.0,510,0.0,Sending,"457, 500, 43, 510, 0.00, Sending"
2026-02-05T10:40:12.402+13:00,64,457.0,500.0,43.0,415,0.0,Sending,"457, 500, 43, 415, 0.00, Sending"
2026-02-05T10:40:12.870+13:00,65,457.0,500.0,43.0,470,0.0,Sending,"457, 500, 43, 470, 0.00, Sending"
2026-02-05T10:40:13.648+13:00,66,457.0,500.0,43.0,775,0.0,Sending,"457, 500, 43, 775, 0.00, Sending"
2026-02-05T10:40:13.968+13:00,67,457.0,500.0,43.0,320,0.0,Sending,"457, 500, 43, 320, 0.00, Sending"
2026-02-05T10:40:14.258+13:00,68,457.0,500.0,43.0,290,0.0,Sending,"457, 500, 43, 290, 0.00, Sending"
2026-02-05T10:40:14.528+13:00,69,457.0,500.0,43.0,270,0.0,Sending,"457, 500, 43, 270, 0.00, Sending"
2026-02-05T10:40:14.783+13:00,70,457.0,500.0,43.0,255,0.0,Sending,"457, 500, 43, 255, 0.00, Sending"
2026-02-05T10:40:15.037+13:00,71,457.0,500.0,43.0,254,0.0,Sending,"457, 500, 43, 254, 0.00, Sending"
2026-02-05T10:40:15.294+13:00,72,457.0,500.0,43.0,256,0.0,Sending,"457, 500, 43, 256, 0.00, Sending"
2026-02-05T10:40:15.544+13:00,73,457.0,500.0,43.0,249,0.0,Sending,"457, 500, 43, 249, 0.00, Sending"
2026-02-05T10:40:15.798+13:00,74,457.0,500.0,43.0,256,0.0,Sending,"457, 500, 43, 256, 0.00, Sending"
2026-02-05T10:40:16.064+13:00,75,457.0,500.0,43.0,265,0.0,Sending,"457, 500, 43, 265, 0.00, Sending"
2026-02-05T10:40:16.343+13:00,76,457.0,500.0,43.0,279,0.0,Sending,"457, 500, 43, 279, 0.00, Sending"
2026-02-05T10:40:16.618+13:00,77,457.0,500.0,43.0,276,0.0,Sending,"457, 500, 43, 276, 0.00, Sending"
2026-02-05T10:40:16.904+13:00,78,457.0,500.0,43.0,285,0.0,Sending,"457, 500, 43, 285, 0.00, Sending"
2026-02-05T10:40:17.204+13:00,79,457.0,500.0,43.0,300,0.0,Sending,"457, 500, 43, 300, 0.00, Sending"
2026-02-05T10:40:17.494+13:00,80,457.0,500.0,43.0,290,0.0,Sending,"457, 500, 43, 290, 0.00, Sending"
2026-02-05T10:40:17.801+13:00,81,457.0,500.0,43.0,305,0.0,Sending,"457, 500, 43, 305, 0.00, Sending"
2026-02-05T10:40:18.116+13:00,82,457.0,500.0,43.0,315,0.0,Sending,"457, 500, 43, 315, 0.00, Sending"
2026-02-05T10:40:18.415+13:00,83,457.0,500.0,43.0,299,0.0,Sending,"457, 500, 43, 299, 0.00, Sending"
2026-02-05T10:40:18.744+13:00,84,457.0,500.0,43.0,331,0.0,Sending,"457, 500, 43, 331, 0.00, Sending"
2026-02-05T10:40:19.051+13:00,85,457.0,500.0,43.0,305,0.0,Sending,"457, 500, 43, 305, 0.00, Sending"
2026-02-05T10:40:19.370+13:00,86,457.0,500.0,43.0,320,0.0,Sending,"457, 500, 43, 320, 0.00, Sending"
2026-02-05T10:40:19.690+13:00,87,457.0,500.0,43.0,319,0.0,Sending,"457, 500, 43, 319, 0.00, Sending"
2026-02-05T10:40:20.030+13:00,88,457.0,500.0,43.0,341,0.0,Sending,"457, 500, 43, 341, 0.00, Sending"
2026-02-05T10:40:21.778+13:00,89,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:22.142+13:00,90,457.0,500.0,43.0,365,0.0,Sending,"457, 500, 43, 365, 0.00, Sending"
2026-02-05T10:40:22.683+13:00,91,457.0,500.0,43.0,541,0.0,Sending,"457, 500, 43, 541, 0.00, Sending"
2026-02-05T10:40:22.811+13:00,92,457.0,500.0,43.0,129,0.0,Sending,"457, 500, 43, 129, 0.00, Sending"
2026-02-05T10:40:23.412+13:00,93,457.0,500.0,43.0,599,0.0,Sending,"457, 500, 43, 599, 0.00, Sending"
2026-02-05T10:40:23.540+13:00,94,457.0,500.0,43.0,132,0.0,Sending,"457, 500, 43, 132, 0.00, Sending"
2026-02-05T10:40:23.896+13:00,95,457.0,500.0,43.0,355,0.0,Sending,"457, 500, 43, 355, 0.00, Sending"
2026-02-05T10:40:24.322+13:00,96,457.0,500.0,43.0,425,0.0,Sending,"457, 500, 43, 425, 0.00, Sending"
2026-02-05T10:40:24.441+13:00,97,457.0,500.0,43.0,119,0.0,Sending,"457, 500, 43, 119, 0.00, Sending"
2026-02-05T10:40:24.748+13:00,98,457.0,500.0,43.0,306,0.0,Sending,"457, 500, 43, 306, 0.00, Sending"
2026-02-05T10:40:25.076+13:00,99,457.0,500.0,43.0,329,0.0,Sending,"457, 500, 43, 329, 0.00, Sending"
2026-02-05T10:40:25.207+13:00,100,457.0,500.0,43.0,131,0.0,Sending,"457, 500, 43, 131, 0.00, Sending"
2026-02-05T10:40:25.412+13:00,101,457.0,500.0,43.0,205,0.0,Sending,"457, 500, 43, 205, 0.00, Sending"
2026-02-05T10:40:37.284+13:00,102,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:37.944+13:00,103,457.0,500.0,43.0,660,0.0,Sending,"457, 500, 43, 660, 0.00, Sending"
2026-02-05T10:40:38.408+13:00,104,457.0,500.0,43.0,465,0.0,Sending,"457, 500, 43, 465, 0.00, Sending"
2026-02-05T10:40:38.894+13:00,105,457.0,500.0,43.0,484,0.0,Sending,"457, 500, 43, 484, 0.00, Sending"
2026-02-05T10:40:39.738+13:00,106,457.0,500.0,43.0,846,0.0,Sending,"457, 500, 43, 846, 0.00, Sending"
2026-02-05T10:40:40.194+13:00,107,457.0,500.0,43.0,455,0.0,Sending,"457, 500, 43, 455, 0.00, Sending"
2026-02-05T10:40:40.714+13:00,108,457.0,500.0,43.0,520,0.0,Sending,"457, 500, 43, 520, 0.00, Sending"
2026-02-05T10:40:41.184+13:00,109,457.0,500.0,43.0,470,0.0,Sending,"457, 500, 43, 470, 0.00, Sending"
2026-02-05T10:40:41.619+13:00,110,457.0,500.0,43.0,435,0.0,Sending,"457, 500, 43, 435, 0.00, Sending"
2026-02-05T10:40:42.011+13:00,111,457.0,500.0,43.0,390,0.0,Sending,"457, 500, 43, 390, 0.00, Sending"
2026-02-05T10:40:42.565+13:00,112,457.0,500.0,43.0,555,0.0,Sending,"457, 500, 43, 555, 0.00, Sending"
2026-02-05T10:40:43.441+13:00,113,457.0,500.0,43.0,874,0.0,Sending,"457, 500, 43, 874, 0.00, Sending"
2026-02-05T10:40:44.551+13:00,114,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:44.715+13:00,115,457.0,500.0,43.0,165,0.0,Sending,"457, 500, 43, 165, 0.00, Sending"
2026-02-05T10:40:45.693+13:00,116,457.0,500.0,43.0,975,0.0,Sending,"457, 500, 43, 975, 0.00, Sending"
2026-02-05T10:40:46.362+13:00,117,457.0,500.0,43.0,670,0.0,Sending,"457, 500, 43, 670, 0.00, Sending"
2026-02-05T10:40:47.292+13:00,118,457.0,500.0,43.0,929,0.0,Sending,"457, 500, 43, 929, 0.00, Sending"
2026-02-05T10:40:47.848+13:00,119,457.0,500.0,43.0,555,0.0,Sending,"457, 500, 43, 555, 0.00, Sending"
2026-02-05T10:40:48.323+13:00,120,457.0,500.0,43.0,475,0.0,Sending,"457, 500, 43, 475, 0.00, Sending"
2026-02-05T10:40:48.811+13:00,121,457.0,500.0,43.0,491,0.0,Sending,"457, 500, 43, 491, 0.00, Sending"
2026-02-05T10:40:49.302+13:00,122,457.0,500.0,43.0,489,0.0,Sending,"457, 500, 43, 489, 0.00, Sending"
2026-02-05T10:40:49.724+13:00,123,457.0,500.0,43.0,421,0.0,Sending,"457, 500, 43, 421, 0.00, Sending"
2026-02-05T10:40:50.334+13:00,124,457.0,500.0,43.0,609,0.0,Sending,"457, 500, 43, 609, 0.00, Sending"
2026-02-05T10:40:50.613+13:00,125,457.0,500.0,43.0,281,0.0,Sending,"457, 500, 43, 281, 0.00, Sending"
2026-02-05T10:40:50.908+13:00,126,457.0,500.0,43.0,295,0.0,Sending,"457, 500, 43, 295, 0.00, Sending"
2026-02-05T10:40:51.194+13:00,127,457.0,500.0,43.0,285,0.0,Sending,"457, 500, 43, 285, 0.00, Sending"
2026-02-05T10:40:51.349+13:00,128,457.0,500.0,43.0,154,0.0,Sending,"457, 500, 43, 154, 0.00, Sending"
2026-02-05T10:40:51.955+13:00,129,457.0,500.0,43.0,606,0.0,Sending,"457, 500, 43, 606, 0.00, Sending"
2026-02-05T10:40:52.079+13:00,130,457.0,500.0,43.0,124,0.0,Sending,"457, 500, 43, 124, 0.00, Sending"
2026-02-05T10:40:52.439+13:00,131,457.0,500.0,43.0,361,0.0,Sending,"457, 500, 43, 361, 0.00, Sending"
2026-02-05T10:40:52.574+13:00,132,457.0,500.0,43.0,135,0.0,Sending,"457, 500, 43, 135, 0.00, Sending"
2026-02-05T10:40:53.189+13:00,133,457.0,500.0,43.0,615,0.0,Sending,"457, 500, 43, 615, 0.00, Sending"
2026-02-05T10:40:53.701+13:00,134,457.0,500.0,43.0,510,0.0,Sending,"457, 500, 43, 510, 0.00, Sending"
2026-02-05T10:40:55.007+13:00,135,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:56.007+13:00,136,457.0,500.0,43.0,1000,0.0,Sending,"457, 500, 43, 1000, 0.00, Sending"
2026-02-05T10:40:56.331+13:00,137,457.0,500.0,43.0,324,0.0,Sending,"457, 500, 43, 324, 0.00, Sending"
2026-02-05T10:40:57.014+13:00,138,457.0,500.0,43.0,685,0.0,Sending,"457, 500, 43, 685, 0.00, Sending"
2026-02-05T10:40:57.788+13:00,139,457.0,500.0,43.0,771,0.0,Sending,"457, 500, 43, 771, 0.00, Sending"
2026-02-05T10:40:58.673+13:00,140,457.0,500.0,43.0,885,0.0,Sending,"457, 500, 43, 885, 0.00, Sending"
2026-02-05T10:40:59.578+13:00,141,457.0,500.0,43.0,905,0.0,Sending,"457, 500, 43, 905, 0.00, Sending"
2026-02-05T10:40:59.808+13:00,142,457.0,500.0,43.0,230,0.0,Sending,"457, 500, 43, 230, 0.00, Sending"
